
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:35.433 EmptyProject461p2[3142:688214] Frame: 2020       Period: 16.41       UPL: 2.97
2015-01-07 15:58:35.451 EmptyProject461p2[3142:688214] Frame: 2021       Period: 18.52       UPL: 4.85
2015-01-07 15:58:35.468 EmptyProject461p2[3142:688214] Frame: 2022       Period: 16.53       UPL: 2.65
2015-01-07 15:58:35.483 EmptyProject461p2[3142:688214] Frame: 2023       Period: 15.04       UPL: 2.89
2015-01-07 15:58:35.501 EmptyProject461p2[3142:688214] Frame: 2024       Period: 17.68       UPL: 3.19
2015-01-07 15:58:35.517 EmptyProject461p2[3142:688214] Frame: 2025       Period: 16.41       UPL: 3.65
2015-01-07 15:58:35.534 EmptyProject461p2[3142:688214] Frame: 2026       Period: 16.87       UPL: 3.13
2015-01-07 15:58:35.551 EmptyProject461p2[3142:688214] Frame: 2027       Period: 16.66       UPL: 3.21
2015-01-07 15:58:35.568 EmptyProject461p2[3142:688214] Frame: 2028       Period: 17.44       UPL: 3.89
2015-01-07 15:58:35.583 EmptyProject461p2[3142:688214] Frame: 2029       Period: 14.70       UPL: 2.86
2015-01-07 15:58:35.601 EmptyProject461p2[3142:688214] Frame: 2030       Period: 18.03       UPL: 4.22
2015-01-07 15:58:35.617 EmptyProject461p2[3142:688214] Frame: 2031       Period: 16.33       UPL: 3.87
2015-01-07 15:58:35.634 EmptyProject461p2[3142:688214] Frame: 2032       Period: 16.65       UPL: 3.50
2015-01-07 15:58:35.651 EmptyProject461p2[3142:688214] Frame: 2033       Period: 17.04       UPL: 2.90
2015-01-07 15:58:35.669 EmptyProject461p2[3142:688214] Frame: 2034       Period: 18.05       UPL: 4.86
2015-01-07 15:58:35.683 EmptyProject461p2[3142:688214] Frame: 2035       Period: 13.88       UPL: 2.96
2015-01-07 15:58:35.700 EmptyProject461p2[3142:688214] Frame: 2036       Period: 17.86       UPL: 4.03
2015-01-07 15:58:35.716 EmptyProject461p2[3142:688214] Frame: 2037       Period: 15.82       UPL: 3.19
2015-01-07 15:58:35.733 EmptyProject461p2[3142:688214] Frame: 2038       Period: 16.34       UPL: 2.85
2015-01-07 15:58:35.750 EmptyProject461p2[3142:688214] Frame: 2039       Period: 16.97       UPL: 3.03
2015-01-07 15:58:35.767 EmptyProject461p2[3142:688214] Frame: 2040       Period: 16.90       UPL: 3.40
2015-01-07 15:58:35.783 EmptyProject461p2[3142:688214] Frame: 2041       Period: 16.02       UPL: 2.76
2015-01-07 15:58:35.800 EmptyProject461p2[3142:688214] Frame: 2042       Period: 17.25       UPL: 3.34
2015-01-07 15:58:35.819 EmptyProject461p2[3142:688214] Frame: 2043       Period: 18.94       UPL: 2.68
2015-01-07 15:58:35.839 EmptyProject461p2[3142:688214] Frame: 2044       Period: 20.09       UPL: 9.03
2015-01-07 15:58:35.855 EmptyProject461p2[3142:688214] Frame: 2045       Period: 15.94       UPL: 7.92
2015-01-07 15:58:35.873 EmptyProject461p2[3142:688214] Frame: 2046       Period: 18.32       UPL: 9.95
2015-01-07 15:58:35.884 EmptyProject461p2[3142:688214] Frame: 2047       Period: 10.54       UPL: 3.82
2015-01-07 15:58:35.900 EmptyProject461p2[3142:688214] Frame: 2048       Period: 15.96       UPL: 3.24
2015-01-07 15:58:35.916 EmptyProject461p2[3142:688214] Frame: 2049       Period: 16.03       UPL: 2.55
2015-01-07 15:58:35.934 EmptyProject461p2[3142:688214] Frame: 2050       Period: 18.32       UPL: 4.13
2015-01-07 15:58:35.951 EmptyProject461p2[3142:688214] Frame: 2051       Period: 16.82       UPL: 4.28
2015-01-07 15:58:35.968 EmptyProject461p2[3142:688214] Frame: 2052       Period: 17.26       UPL: 4.89
2015-01-07 15:58:35.984 EmptyProject461p2[3142:688214] Frame: 2053       Period: 16.23       UPL: 4.24
2015-01-07 15:58:36.000 EmptyProject461p2[3142:688214] Frame: 2054       Period: 16.18       UPL: 3.08
2015-01-07 15:58:36.016 EmptyProject461p2[3142:688214] Frame: 2055       Period: 15.90       UPL: 3.05
2015-01-07 15:58:36.033 EmptyProject461p2[3142:688214] Frame: 2056       Period: 17.09       UPL: 3.01
2015-01-07 15:58:36.051 EmptyProject461p2[3142:688214] Frame: 2057       Period: 17.09       UPL: 3.89
2015-01-07 15:58:36.067 EmptyProject461p2[3142:688214] Frame: 2058       Period: 16.14       UPL: 3.51
2015-01-07 15:58:36.085 EmptyProject461p2[3142:688214] Frame: 2059       Period: 18.30       UPL: 5.15
2015-01-07 15:58:36.101 EmptyProject461p2[3142:688214] Frame: 2060       Period: 16.10       UPL: 4.05
2015-01-07 15:58:36.117 EmptyProject461p2[3142:688214] Frame: 2061       Period: 15.75       UPL: 3.11
2015-01-07 15:58:36.133 EmptyProject461p2[3142:688214] Frame: 2062       Period: 16.16       UPL: 3.05
2015-01-07 15:58:36.150 EmptyProject461p2[3142:688214] Frame: 2063       Period: 16.66       UPL: 3.14
2015-01-07 15:58:36.167 EmptyProject461p2[3142:688214] Frame: 2064       Period: 17.49       UPL: 3.94
2015-01-07 15:58:36.184 EmptyProject461p2[3142:688214] Frame: 2065       Period: 16.18       UPL: 3.41
2015-01-07 15:58:36.200 EmptyProject461p2[3142:688214] Frame: 2066       Period: 17.06       UPL: 3.78
2015-01-07 15:58:36.217 EmptyProject461p2[3142:688214] Frame: 2067       Period: 16.70       UPL: 3.84
2015-01-07 15:58:36.234 EmptyProject461p2[3142:688214] Frame: 2068       Period: 16.53       UPL: 3.20
2015-01-07 15:58:36.250 EmptyProject461p2[3142:688214] Frame: 2069       Period: 16.10       UPL: 3.21
2015-01-07 15:58:36.267 EmptyProject461p2[3142:688214] Frame: 2070       Period: 17.59       UPL: 4.11
2015-01-07 15:58:36.284 EmptyProject461p2[3142:688214] Frame: 2071       Period: 16.48       UPL: 3.77
2015-01-07 15:58:36.302 EmptyProject461p2[3142:688214] Frame: 2072       Period: 18.32       UPL: 5.39
2015-01-07 15:58:36.316 EmptyProject461p2[3142:688214] Frame: 2073       Period: 14.37       UPL: 3.26
2015-01-07 15:58:36.334 EmptyProject461p2[3142:688214] Frame: 2074       Period: 17.66       UPL: 4.27
2015-01-07 15:58:36.351 EmptyProject461p2[3142:688214] Frame: 2075       Period: 16.52       UPL: 3.82
2015-01-07 15:58:36.367 EmptyProject461p2[3142:688214] Frame: 2076       Period: 16.88       UPL: 4.26
2015-01-07 15:58:36.383 EmptyProject461p2[3142:688214] Frame: 2077       Period: 15.68       UPL: 3.34
2015-01-07 15:58:36.400 EmptyProject461p2[3142:688214] Frame: 2078       Period: 17.27       UPL: 3.94
2015-01-07 15:58:36.424 EmptyProject461p2[3142:688214] Frame: 2079       Period: 23.31       UPL: 10.61
2015-01-07 15:58:36.439 EmptyProject461p2[3142:688214] Frame: 2080       Period: 14.90       UPL: 8.70
2015-01-07 15:58:36.455 EmptyProject461p2[3142:688214] Frame: 2081       Period: 15.98       UPL: 8.15
2015-01-07 15:58:36.467 EmptyProject461p2[3142:688214] Frame: 2082       Period: 12.05       UPL: 3.47
2015-01-07 15:58:36.483 EmptyProject461p2[3142:688214] Frame: 2083       Period: 15.82       UPL: 2.68
2015-01-07 15:58:36.501 EmptyProject461p2[3142:688214] Frame: 2084       Period: 18.05       UPL: 4.06
2015-01-07 15:58:36.519 EmptyProject461p2[3142:688214] Frame: 2085       Period: 18.21       UPL: 5.37
2015-01-07 15:58:36.534 EmptyProject461p2[3142:688214] Frame: 2086       Period: 15.20       UPL: 4.10
2015-01-07 15:58:36.550 EmptyProject461p2[3142:688214] Frame: 2087       Period: 15.88       UPL: 3.28
2015-01-07 15:58:36.566 EmptyProject461p2[3142:688214] Frame: 2088       Period: 16.42       UPL: 3.00
2015-01-07 15:58:36.584 EmptyProject461p2[3142:688214] Frame: 2089       Period: 17.27       UPL: 2.92
2015-01-07 15:58:36.600 EmptyProject461p2[3142:688214] Frame: 2090       Period: 16.46       UPL: 2.69
2015-01-07 15:58:36.616 EmptyProject461p2[3142:688214] Frame: 2091       Period: 16.03       UPL: 2.88
2015-01-07 15:58:36.633 EmptyProject461p2[3142:688214] Frame: 2092       Period: 16.77       UPL: 2.96
2015-01-07 15:58:36.650 EmptyProject461p2[3142:688214] Frame: 2093       Period: 16.64       UPL: 2.92
2015-01-07 15:58:36.666 EmptyProject461p2[3142:688214] Frame: 2094       Period: 16.57       UPL: 2.84
2015-01-07 15:58:36.684 EmptyProject461p2[3142:688214] Frame: 2095       Period: 17.69       UPL: 3.47
2015-01-07 15:58:36.699 EmptyProject461p2[3142:688214] Frame: 2096       Period: 15.65       UPL: 2.84
2015-01-07 15:58:36.716 EmptyProject461p2[3142:688214] Frame: 2097       Period: 16.82       UPL: 2.98
2015-01-07 15:58:36.736 EmptyProject461p2[3142:688214] Frame: 2098       Period: 19.40       UPL: 5.76
2015-01-07 15:58:36.750 EmptyProject461p2[3142:688214] Frame: 2099       Period: 13.91       UPL: 2.99
2015-01-07 15:58:36.767 EmptyProject461p2[3142:688214] Frame: 2100       Period: 17.47       UPL: 3.04
2015-01-07 15:58:36.783 EmptyProject461p2[3142:688214] Frame: 2101       Period: 15.60       UPL: 2.73
2015-01-07 15:58:36.799 EmptyProject461p2[3142:688214] Frame: 2102       Period: 16.81       UPL: 2.87
2015-01-07 15:58:36.816 EmptyProject461p2[3142:688214] Frame: 2103       Period: 16.91       UPL: 2.91
2015-01-07 15:58:36.833 EmptyProject461p2[3142:688214] Frame: 2104       Period: 16.45       UPL: 2.91
2015-01-07 15:58:36.850 EmptyProject461p2[3142:688214] Frame: 2105       Period: 17.33       UPL: 3.55
2015-01-07 15:58:36.867 EmptyProject461p2[3142:688214] Frame: 2106       Period: 17.13       UPL: 4.03
2015-01-07 15:58:36.883 EmptyProject461p2[3142:688214] Frame: 2107       Period: 16.22       UPL: 3.52
2015-01-07 15:58:36.900 EmptyProject461p2[3142:688214] Frame: 2108       Period: 16.78       UPL: 3.51
2015-01-07 15:58:36.917 EmptyProject461p2[3142:688214] Frame: 2109       Period: 16.78       UPL: 3.68
2015-01-07 15:58:36.934 EmptyProject461p2[3142:688214] Frame: 2110       Period: 17.00       UPL: 3.16
2015-01-07 15:58:36.953 EmptyProject461p2[3142:688214] Frame: 2111       Period: 19.08       UPL: 6.05
2015-01-07 15:58:36.966 EmptyProject461p2[3142:688214] Frame: 2112       Period: 12.88       UPL: 2.89
2015-01-07 15:58:36.983 EmptyProject461p2[3142:688214] Frame: 2113       Period: 16.78       UPL: 2.67
2015-01-07 15:58:37.000 EmptyProject461p2[3142:688214] Frame: 2114       Period: 16.98       UPL: 3.17
2015-01-07 15:58:37.016 EmptyProject461p2[3142:688214] Frame: 2115       Period: 16.03       UPL: 2.65
2015-01-07 15:58:37.033 EmptyProject461p2[3142:688214] Frame: 2116       Period: 17.00       UPL: 2.90
2015-01-07 15:58:37.050 EmptyProject461p2[3142:688214] Frame: 2117       Period: 17.02       UPL: 3.26
2015-01-07 15:58:37.067 EmptyProject461p2[3142:688214] Frame: 2118       Period: 17.29       UPL: 3.82
2015-01-07 15:58:37.083 EmptyProject461p2[3142:688214] Frame: 2119       Period: 15.65       UPL: 2.85
2015-01-07 15:58:37.100 EmptyProject461p2[3142:688214] Frame: 2120       Period: 17.72       UPL: 3.90
2015-01-07 15:58:37.116 EmptyProject461p2[3142:688214] Frame: 2121       Period: 15.73       UPL: 2.97
2015-01-07 15:58:37.133 EmptyProject461p2[3142:688214] Frame: 2122       Period: 16.60       UPL: 2.89
2015-01-07 15:58:37.150 EmptyProject461p2[3142:688214] Frame: 2123       Period: 16.91       UPL: 3.14
2015-01-07 15:58:37.170 EmptyProject461p2[3142:688214] Frame: 2124       Period: 20.22       UPL: 6.01
2015-01-07 15:58:37.183 EmptyProject461p2[3142:688214] Frame: 2125       Period: 12.65       UPL: 2.72
2015-01-07 15:58:37.200 EmptyProject461p2[3142:688214] Frame: 2126       Period: 17.16       UPL: 3.16
2015-01-07 15:58:37.217 EmptyProject461p2[3142:688214] Frame: 2127       Period: 16.44       UPL: 2.95
2015-01-07 15:58:37.233 EmptyProject461p2[3142:688214] Frame: 2128       Period: 17.16       UPL: 3.45
2015-01-07 15:58:37.250 EmptyProject461p2[3142:688214] Frame: 2129       Period: 17.10       UPL: 3.11
2015-01-07 15:58:37.267 EmptyProject461p2[3142:688214] Frame: 2130       Period: 16.16       UPL: 3.21
2015-01-07 15:58:37.284 EmptyProject461p2[3142:688214] Frame: 2131       Period: 17.42       UPL: 2.91
2015-01-07 15:58:37.300 EmptyProject461p2[3142:688214] Frame: 2132       Period: 15.96       UPL: 2.72
2015-01-07 15:58:37.316 EmptyProject461p2[3142:688214] Frame: 2133       Period: 16.33       UPL: 2.89
2015-01-07 15:58:37.334 EmptyProject461p2[3142:688214] Frame: 2134       Period: 17.36       UPL: 3.56
2015-01-07 15:58:37.350 EmptyProject461p2[3142:688214] Frame: 2135       Period: 15.89       UPL: 2.99
2015-01-07 15:58:37.366 EmptyProject461p2[3142:688214] Frame: 2136       Period: 16.65       UPL: 2.96
2015-01-07 15:58:37.386 EmptyProject461p2[3142:688214] Frame: 2137       Period: 19.49       UPL: 5.81
2015-01-07 15:58:37.399 EmptyProject461p2[3142:688214] Frame: 2138       Period: 13.78       UPL: 2.89
2015-01-07 15:58:37.416 EmptyProject461p2[3142:688214] Frame: 2139       Period: 16.98       UPL: 3.23
2015-01-07 15:58:37.433 EmptyProject461p2[3142:688214] Frame: 2140       Period: 16.49       UPL: 2.92
2015-01-07 15:58:37.450 EmptyProject461p2[3142:688214] Frame: 2141       Period: 17.39       UPL: 3.56
2015-01-07 15:58:37.466 EmptyProject461p2[3142:688214] Frame: 2142       Period: 15.83       UPL: 2.93
2015-01-07 15:58:37.484 EmptyProject461p2[3142:688214] Frame: 2143       Period: 17.73       UPL: 3.09
2015-01-07 15:58:37.500 EmptyProject461p2[3142:688214] Frame: 2144       Period: 15.85       UPL: 3.17
2015-01-07 15:58:37.517 EmptyProject461p2[3142:688214] Frame: 2145       Period: 17.33       UPL: 3.58
2015-01-07 15:58:37.533 EmptyProject461p2[3142:688214] Frame: 2146       Period: 15.95       UPL: 3.11
2015-01-07 15:58:37.550 EmptyProject461p2[3142:688214] Frame: 2147       Period: 17.09       UPL: 3.50
2015-01-07 15:58:37.567 EmptyProject461p2[3142:688214] Frame: 2148       Period: 17.39       UPL: 4.27
2015-01-07 15:58:37.584 EmptyProject461p2[3142:688214] Frame: 2149       Period: 16.70       UPL: 4.31
2015-01-07 15:58:37.602 EmptyProject461p2[3142:688214] Frame: 2150       Period: 17.92       UPL: 5.38
2015-01-07 15:58:37.618 EmptyProject461p2[3142:688214] Frame: 2151       Period: 15.69       UPL: 2.72
2015-01-07 15:58:37.634 EmptyProject461p2[3142:688214] Frame: 2152       Period: 16.45       UPL: 2.90
2015-01-07 15:58:37.650 EmptyProject461p2[3142:688214] Frame: 2153       Period: 15.80       UPL: 2.32
2015-01-07 15:58:37.667 EmptyProject461p2[3142:688214] Frame: 2154       Period: 17.19       UPL: 3.24
2015-01-07 15:58:37.684 EmptyProject461p2[3142:688214] Frame: 2155       Period: 16.72       UPL: 3.13
2015-01-07 15:58:37.700 EmptyProject461p2[3142:688214] Frame: 2156       Period: 15.69       UPL: 2.69
2015-01-07 15:58:37.716 EmptyProject461p2[3142:688214] Frame: 2157       Period: 16.57       UPL: 2.90
2015-01-07 15:58:37.733 EmptyProject461p2[3142:688214] Frame: 2158       Period: 16.62       UPL: 2.95
2015-01-07 15:58:37.751 EmptyProject461p2[3142:688214] Frame: 2159       Period: 17.76       UPL: 4.04
2015-01-07 15:58:37.766 EmptyProject461p2[3142:688214] Frame: 2160       Period: 15.49       UPL: 2.87
2015-01-07 15:58:37.783 EmptyProject461p2[3142:688214] Frame: 2161       Period: 16.48       UPL: 2.68
2015-01-07 15:58:37.813 EmptyProject461p2[3142:688214] Frame: 2162       Period: 30.82       UPL: 4.94
2015-01-07 15:58:37.823 EmptyProject461p2[3142:688214] Frame: 2163       Period: 9.98        UPL: 9.11
2015-01-07 15:58:37.838 EmptyProject461p2[3142:688214] Frame: 2164       Period: 15.21       UPL: 8.69
2015-01-07 15:58:37.855 EmptyProject461p2[3142:688214] Frame: 2165       Period: 16.35       UPL: 8.38
2015-01-07 15:58:37.866 EmptyProject461p2[3142:688214] Frame: 2166       Period: 11.53       UPL: 3.24
2015-01-07 15:58:37.883 EmptyProject461p2[3142:688214] Frame: 2167       Period: 16.47       UPL: 3.03
2015-01-07 15:58:37.899 EmptyProject461p2[3142:688214] Frame: 2168       Period: 16.19       UPL: 2.68
2015-01-07 15:58:37.917 EmptyProject461p2[3142:688214] Frame: 2169       Period: 18.48       UPL: 4.37
2015-01-07 15:58:37.934 EmptyProject461p2[3142:688214] Frame: 2170       Period: 16.31       UPL: 3.91
2015-01-07 15:58:37.951 EmptyProject461p2[3142:688214] Frame: 2171       Period: 17.03       UPL: 4.17
2015-01-07 15:58:37.967 EmptyProject461p2[3142:688214] Frame: 2172       Period: 16.14       UPL: 3.67
2015-01-07 15:58:37.984 EmptyProject461p2[3142:688214] Frame: 2173       Period: 17.10       UPL: 3.02
2015-01-07 15:58:38.000 EmptyProject461p2[3142:688214] Frame: 2174       Period: 16.37       UPL: 3.41
2015-01-07 15:58:38.018 EmptyProject461p2[3142:688214] Frame: 2175       Period: 17.41       UPL: 4.89
2015-01-07 15:58:38.034 EmptyProject461p2[3142:688214] Frame: 2176       Period: 15.87       UPL: 3.93
2015-01-07 15:58:38.050 EmptyProject461p2[3142:688214] Frame: 2177       Period: 16.65       UPL: 3.59
2015-01-07 15:58:38.067 EmptyProject461p2[3142:688214] Frame: 2178       Period: 17.09       UPL: 4.07
2015-01-07 15:58:38.083 EmptyProject461p2[3142:688214] Frame: 2179       Period: 15.22       UPL: 2.89
2015-01-07 15:58:38.100 EmptyProject461p2[3142:688214] Frame: 2180       Period: 16.87       UPL: 3.08
2015-01-07 15:58:38.117 EmptyProject461p2[3142:688214] Frame: 2181       Period: 17.27       UPL: 3.21
2015-01-07 15:58:38.134 EmptyProject461p2[3142:688214] Frame: 2182       Period: 16.78       UPL: 3.81
2015-01-07 15:58:38.150 EmptyProject461p2[3142:688214] Frame: 2183       Period: 16.74       UPL: 3.74
2015-01-07 15:58:38.167 EmptyProject461p2[3142:688214] Frame: 2184       Period: 16.53       UPL: 3.22
2015-01-07 15:58:38.183 EmptyProject461p2[3142:688214] Frame: 2185       Period: 16.10       UPL: 2.97
2015-01-07 15:58:38.200 EmptyProject461p2[3142:688214] Frame: 2186       Period: 16.62       UPL: 3.12
2015-01-07 15:58:38.218 EmptyProject461p2[3142:688214] Frame: 2187       Period: 17.91       UPL: 4.32
2015-01-07 15:58:38.236 EmptyProject461p2[3142:688214] Frame: 2188       Period: 18.26       UPL: 5.97
2015-01-07 15:58:38.250 EmptyProject461p2[3142:688214] Frame: 2189       Period: 13.86       UPL: 3.15
2015-01-07 15:58:38.267 EmptyProject461p2[3142:688214] Frame: 2190       Period: 17.57       UPL: 4.06
2015-01-07 15:58:38.284 EmptyProject461p2[3142:688214] Frame: 2191       Period: 16.40       UPL: 3.39
2015-01-07 15:58:38.300 EmptyProject461p2[3142:688214] Frame: 2192       Period: 16.07       UPL: 3.19
2015-01-07 15:58:38.317 EmptyProject461p2[3142:688214] Frame: 2193       Period: 17.67       UPL: 4.22
2015-01-07 15:58:38.333 EmptyProject461p2[3142:688214] Frame: 2194       Period: 15.73       UPL: 3.24
2015-01-07 15:58:38.350 EmptyProject461p2[3142:688214] Frame: 2195       Period: 16.60       UPL: 3.25
2015-01-07 15:58:38.367 EmptyProject461p2[3142:688214] Frame: 2196       Period: 16.89       UPL: 3.41
2015-01-07 15:58:38.384 EmptyProject461p2[3142:688214] Frame: 2197       Period: 17.38       UPL: 4.16
2015-01-07 15:58:38.401 EmptyProject461p2[3142:688214] Frame: 2198       Period: 17.40       UPL: 4.72
2015-01-07 15:58:38.424 EmptyProject461p2[3142:688214] Frame: 2199       Period: 22.60       UPL: 11.07
2015-01-07 15:58:38.440 EmptyProject461p2[3142:688214] Frame: 2200       Period: 16.11       UPL: 8.02
2015-01-07 15:58:38.455 EmptyProject461p2[3142:688214] Frame: 2201       Period: 15.05       UPL: 6.25
2015-01-07 15:58:38.498 EmptyProject461p2[3142:688214] Frame: 2202       Period: 43.25       UPL: 33.23
2015-01-07 15:58:38.501 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:38.517 EmptyProject461p2[3142:688214] Frame: 2203       Period: 18.31       UPL: 3.33
2015-01-07 15:58:38.534 EmptyProject461p2[3142:688214] Frame: 2204       Period: 16.65       UPL: 3.32
2015-01-07 15:58:38.550 EmptyProject461p2[3142:688214] Frame: 2205       Period: 17.09       UPL: 2.86
2015-01-07 15:58:38.566 EmptyProject461p2[3142:688214] Frame: 2206       Period: 15.99       UPL: 2.88
2015-01-07 15:58:38.583 EmptyProject461p2[3142:688214] Frame: 2207       Period: 16.23       UPL: 2.73
2015-01-07 15:58:38.599 EmptyProject461p2[3142:688214] Frame: 2208       Period: 16.69       UPL: 2.85
2015-01-07 15:58:38.616 EmptyProject461p2[3142:688214] Frame: 2209       Period: 16.71       UPL: 2.89
2015-01-07 15:58:38.634 EmptyProject461p2[3142:688214] Frame: 2210       Period: 17.83       UPL: 3.19
2015-01-07 15:58:38.652 EmptyProject461p2[3142:688214] Frame: 2211       Period: 18.51       UPL: 5.91
2015-01-07 15:58:38.666 EmptyProject461p2[3142:688214] Frame: 2212       Period: 13.67       UPL: 2.90
2015-01-07 15:58:38.683 EmptyProject461p2[3142:688214] Frame: 2213       Period: 16.75       UPL: 2.72
2015-01-07 15:58:38.699 EmptyProject461p2[3142:688214] Frame: 2214       Period: 16.56       UPL: 2.88
2015-01-07 15:58:38.716 EmptyProject461p2[3142:688214] Frame: 2215       Period: 17.08       UPL: 3.24
2015-01-07 15:58:38.734 EmptyProject461p2[3142:688214] Frame: 2216       Period: 17.37       UPL: 3.94
2015-01-07 15:58:38.750 EmptyProject461p2[3142:688214] Frame: 2217       Period: 16.25       UPL: 3.57
2015-01-07 15:58:38.767 EmptyProject461p2[3142:688214] Frame: 2218       Period: 16.57       UPL: 3.49
2015-01-07 15:58:38.783 EmptyProject461p2[3142:688214] Frame: 2219       Period: 16.25       UPL: 2.92
2015-01-07 15:58:38.801 EmptyProject461p2[3142:688214] Frame: 2220       Period: 17.64       UPL: 2.84
2015-01-07 15:58:38.817 EmptyProject461p2[3142:688214] Frame: 2221       Period: 16.13       UPL: 2.90
2015-01-07 15:58:38.833 EmptyProject461p2[3142:688214] Frame: 2222       Period: 16.31       UPL: 3.16
2015-01-07 15:58:38.849 EmptyProject461p2[3142:688214] Frame: 2223       Period: 16.43       UPL: 2.88
2015-01-07 15:58:38.868 EmptyProject461p2[3142:688214] Frame: 2224       Period: 18.62       UPL: 4.86
2015-01-07 15:58:38.883 EmptyProject461p2[3142:688214] Frame: 2225       Period: 14.99       UPL: 3.14
2015-01-07 15:58:38.900 EmptyProject461p2[3142:688214] Frame: 2226       Period: 16.36       UPL: 2.95
2015-01-07 15:58:38.917 EmptyProject461p2[3142:688214] Frame: 2227       Period: 17.14       UPL: 3.09
2015-01-07 15:58:38.933 EmptyProject461p2[3142:688214] Frame: 2228       Period: 16.38       UPL: 3.05
2015-01-07 15:58:38.949 EmptyProject461p2[3142:688214] Frame: 2229       Period: 16.19       UPL: 2.87
2015-01-07 15:58:38.967 EmptyProject461p2[3142:688214] Frame: 2230       Period: 17.63       UPL: 3.56
2015-01-07 15:58:38.983 EmptyProject461p2[3142:688214] Frame: 2231       Period: 15.92       UPL: 2.82
2015-01-07 15:58:39.000 EmptyProject461p2[3142:688214] Frame: 2232       Period: 17.20       UPL: 3.00
2015-01-07 15:58:39.017 EmptyProject461p2[3142:688214] Frame: 2233       Period: 16.86       UPL: 3.33
