
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:03:10.411 TableTennisTouch[3291:779678] Frame: 4333        Period: 15.81       UPL: 12.86
2015-01-08 11:03:10.413 TableTennisTouch[3291:779678] > touch period: 16.16
2015-01-08 11:03:10.429 TableTennisTouch[3291:779678] Frame: 4334        Period: 18.18       UPL: 14.90
2015-01-08 11:03:10.431 TableTennisTouch[3291:779678] > touch period: 17.70
2015-01-08 11:03:10.446 TableTennisTouch[3291:779678] Frame: 4335        Period: 16.64       UPL: 13.51
2015-01-08 11:03:10.447 TableTennisTouch[3291:779678] > touch period: 16.39
2015-01-08 11:03:10.462 TableTennisTouch[3291:779678] Frame: 4336        Period: 16.47       UPL: 14.08
2015-01-08 11:03:10.464 TableTennisTouch[3291:779678] > touch period: 16.75
2015-01-08 11:03:10.482 TableTennisTouch[3291:779678] Frame: 4337        Period: 20.39       UPL: 17.08
2015-01-08 11:03:10.483 TableTennisTouch[3291:779678] > touch period: 19.03
2015-01-08 11:03:10.495 TableTennisTouch[3291:779678] Frame: 4338        Period: 13.01       UPL: 11.57
2015-01-08 11:03:10.497 TableTennisTouch[3291:779678] > touch period: 14.38
2015-01-08 11:03:10.512 TableTennisTouch[3291:779678] Frame: 4339        Period: 16.42       UPL: 13.33
2015-01-08 11:03:10.514 TableTennisTouch[3291:779678] > touch period: 16.46
2015-01-08 11:03:10.530 TableTennisTouch[3291:779678] Frame: 4340        Period: 17.89       UPL: 14.63
2015-01-08 11:03:10.532 TableTennisTouch[3291:779678] > touch period: 17.70
2015-01-08 11:03:10.545 TableTennisTouch[3291:779678] Frame: 4341        Period: 14.75       UPL: 12.10
2015-01-08 11:03:10.547 TableTennisTouch[3291:779678] > touch period: 15.24
2015-01-08 11:03:10.561 TableTennisTouch[3291:779678] Frame: 4342        Period: 16.69       UPL: 13.57
2015-01-08 11:03:10.563 TableTennisTouch[3291:779678] > touch period: 16.61
2015-01-08 11:03:10.578 TableTennisTouch[3291:779678] Frame: 4343        Period: 17.23       UPL: 14.03
2015-01-08 11:03:10.581 TableTennisTouch[3291:779678] > touch period: 17.05
2015-01-08 11:03:10.595 TableTennisTouch[3291:779678] Frame: 4344        Period: 16.35       UPL: 13.19
2015-01-08 11:03:10.597 TableTennisTouch[3291:779678] > touch period: 16.43
2015-01-08 11:03:10.613 TableTennisTouch[3291:779678] Frame: 4345        Period: 17.90       UPL: 14.59
2015-01-08 11:03:10.615 TableTennisTouch[3291:779678] > touch period: 17.71
2015-01-08 11:03:10.628 TableTennisTouch[3291:779678] Frame: 4346        Period: 14.89       UPL: 12.05
2015-01-08 11:03:10.630 TableTennisTouch[3291:779678] > touch period: 15.42
2015-01-08 11:03:10.645 TableTennisTouch[3291:779678] Frame: 4347        Period: 17.21       UPL: 13.88
2015-01-08 11:03:10.647 TableTennisTouch[3291:779678] > touch period: 16.65
2015-01-08 11:03:10.661 TableTennisTouch[3291:779678] Frame: 4348        Period: 16.68       UPL: 13.87
2015-01-08 11:03:10.663 TableTennisTouch[3291:779678] > touch period: 16.69
2015-01-08 11:03:10.677 TableTennisTouch[3291:779678] Frame: 4349        Period: 16.06       UPL: 13.30
2015-01-08 11:03:10.680 TableTennisTouch[3291:779678] > touch period: 16.52
2015-01-08 11:03:10.699 TableTennisTouch[3291:779678] Frame: 4350        Period: 21.33       UPL: 18.14
2015-01-08 11:03:10.700 TableTennisTouch[3291:779678] > touch period: 19.65
2015-01-08 11:03:10.712 TableTennisTouch[3291:779678] Frame: 4351        Period: 13.09       UPL: 11.55
2015-01-08 11:03:10.714 TableTennisTouch[3291:779678] > touch period: 14.46
2015-01-08 11:03:10.728 TableTennisTouch[3291:779678] Frame: 4352        Period: 15.62       UPL: 12.39
2015-01-08 11:03:10.730 TableTennisTouch[3291:779678] > touch period: 15.99
2015-01-08 11:03:10.744 TableTennisTouch[3291:779678] Frame: 4353        Period: 16.47       UPL: 13.21
2015-01-08 11:03:10.746 TableTennisTouch[3291:779678] > touch period: 16.36
2015-01-08 11:03:10.761 TableTennisTouch[3291:779678] Frame: 4354        Period: 17.31       UPL: 14.13
2015-01-08 11:03:10.763 TableTennisTouch[3291:779678] > touch period: 16.95
2015-01-08 11:03:10.780 TableTennisTouch[3291:779678] Frame: 4355        Period: 18.79       UPL: 15.97
2015-01-08 11:03:10.782 TableTennisTouch[3291:779678] > touch period: 18.53
2015-01-08 11:03:10.795 TableTennisTouch[3291:779678] Frame: 4356        Period: 15.18       UPL: 12.65
2015-01-08 11:03:10.811 TableTennisTouch[3291:779678] Frame: 4357        Period: 16.14       UPL: 14.25
2015-01-08 11:03:10.830 TableTennisTouch[3291:779678] Frame: 4358        Period: 18.47       UPL: 15.17
2015-01-08 11:03:10.846 TableTennisTouch[3291:779678] Frame: 4359        Period: 15.55       UPL: 13.66
2015-01-08 11:03:10.847 TableTennisTouch[3291:779678] > touch period: 65.55
2015-01-08 11:03:10.863 TableTennisTouch[3291:779678] Frame: 4360        Period: 17.25       UPL: 14.14
2015-01-08 11:03:10.864 TableTennisTouch[3291:779678] > touch period: 16.49
2015-01-08 11:03:10.865 TableTennisTouch[3291:779678] > touch period: 0.76
2015-01-08 11:03:10.879 TableTennisTouch[3291:779678] Frame: 4361        Period: 16.78       UPL: 13.91
2015-01-08 11:03:10.881 TableTennisTouch[3291:779678] > touch period: 16.13
2015-01-08 11:03:10.895 TableTennisTouch[3291:779678] Frame: 4362        Period: 15.57       UPL: 13.38
2015-01-08 11:03:10.897 TableTennisTouch[3291:779678] > touch period: 16.07
2015-01-08 11:03:10.914 TableTennisTouch[3291:779678] Frame: 4363        Period: 19.31       UPL: 16.73
2015-01-08 11:03:10.915 TableTennisTouch[3291:779678] > touch period: 18.16
2015-01-08 11:03:10.927 TableTennisTouch[3291:779678] Frame: 4364        Period: 13.17       UPL: 11.84
2015-01-08 11:03:10.930 TableTennisTouch[3291:779678] > touch period: 14.91
2015-01-08 11:03:10.945 TableTennisTouch[3291:779678] Frame: 4365        Period: 17.31       UPL: 13.71
2015-01-08 11:03:10.947 TableTennisTouch[3291:779678] > touch period: 17.15
2015-01-08 11:03:10.962 TableTennisTouch[3291:779678] Frame: 4366        Period: 16.93       UPL: 13.95
2015-01-08 11:03:10.964 TableTennisTouch[3291:779678] > touch period: 16.45
2015-01-08 11:03:10.978 TableTennisTouch[3291:779678] Frame: 4367        Period: 15.84       UPL: 13.30
2015-01-08 11:03:10.979 TableTennisTouch[3291:779678] > touch period: 15.53
2015-01-08 11:03:10.995 TableTennisTouch[3291:779678] Frame: 4368        Period: 17.43       UPL: 15.23
2015-01-08 11:03:10.996 TableTennisTouch[3291:779678] > touch period: 17.36
2015-01-08 11:03:11.011 TableTennisTouch[3291:779678] Frame: 4369        Period: 15.59       UPL: 13.26
2015-01-08 11:03:11.013 TableTennisTouch[3291:779678] > touch period: 16.07
2015-01-08 11:03:11.030 TableTennisTouch[3291:779678] Frame: 4370        Period: 19.13       UPL: 16.21
2015-01-08 11:03:11.031 TableTennisTouch[3291:779678] > touch period: 18.26
2015-01-08 11:03:11.045 TableTennisTouch[3291:779678] Frame: 4371        Period: 15.42       UPL: 13.67
2015-01-08 11:03:11.047 TableTennisTouch[3291:779678] > touch period: 16.69
2015-01-08 11:03:11.063 TableTennisTouch[3291:779678] Frame: 4372        Period: 17.00       UPL: 13.71
2015-01-08 11:03:11.064 TableTennisTouch[3291:779678] > touch period: 16.65
2015-01-08 11:03:11.078 TableTennisTouch[3291:779678] Frame: 4373        Period: 16.28       UPL: 13.64
2015-01-08 11:03:11.081 TableTennisTouch[3291:779678] > touch period: 16.46
2015-01-08 11:03:11.095 TableTennisTouch[3291:779678] Frame: 4374        Period: 16.11       UPL: 13.19
2015-01-08 11:03:11.097 TableTennisTouch[3291:779678] > touch period: 16.09
2015-01-08 11:03:11.111 TableTennisTouch[3291:779678] Frame: 4375        Period: 16.71       UPL: 13.73
2015-01-08 11:03:11.114 TableTennisTouch[3291:779678] > touch period: 17.04
2015-01-08 11:03:11.131 TableTennisTouch[3291:779678] Frame: 4376        Period: 19.70       UPL: 16.55
2015-01-08 11:03:11.132 TableTennisTouch[3291:779678] > touch period: 17.97
2015-01-08 11:03:11.145 TableTennisTouch[3291:779678] Frame: 4377        Period: 14.06       UPL: 12.62
2015-01-08 11:03:11.147 TableTennisTouch[3291:779678] > touch period: 15.42
2015-01-08 11:03:11.162 TableTennisTouch[3291:779678] Frame: 4378        Period: 17.25       UPL: 14.06
2015-01-08 11:03:11.164 TableTennisTouch[3291:779678] > touch period: 17.08
2015-01-08 11:03:11.180 TableTennisTouch[3291:779678] Frame: 4379        Period: 17.80       UPL: 14.32
2015-01-08 11:03:11.181 TableTennisTouch[3291:779678] > touch period: 17.12
2015-01-08 11:03:11.195 TableTennisTouch[3291:779678] Frame: 4380        Period: 14.64       UPL: 12.63
2015-01-08 11:03:11.197 TableTennisTouch[3291:779678] > touch period: 15.60
2015-01-08 11:03:11.212 TableTennisTouch[3291:779678] Frame: 4381        Period: 17.12       UPL: 14.16
2015-01-08 11:03:11.214 TableTennisTouch[3291:779678] > touch period: 16.69
2015-01-08 11:03:11.229 TableTennisTouch[3291:779678] Frame: 4382        Period: 16.67       UPL: 14.14
2015-01-08 11:03:11.230 TableTennisTouch[3291:779678] > touch period: 16.78
2015-01-08 11:03:11.245 TableTennisTouch[3291:779678] Frame: 4383        Period: 16.64       UPL: 14.03
2015-01-08 11:03:11.247 TableTennisTouch[3291:779678] > touch period: 16.63
2015-01-08 11:03:11.263 TableTennisTouch[3291:779678] Frame: 4384        Period: 17.16       UPL: 14.35
2015-01-08 11:03:11.264 TableTennisTouch[3291:779678] > touch period: 17.09
2015-01-08 11:03:11.278 TableTennisTouch[3291:779678] Frame: 4385        Period: 15.94       UPL: 13.44
2015-01-08 11:03:11.281 TableTennisTouch[3291:779678] > touch period: 16.40
2015-01-08 11:03:11.295 TableTennisTouch[3291:779678] Frame: 4386        Period: 16.73       UPL: 13.64
2015-01-08 11:03:11.297 TableTennisTouch[3291:779678] > touch period: 16.57
2015-01-08 11:03:11.312 TableTennisTouch[3291:779678] Frame: 4387        Period: 16.74       UPL: 13.56
2015-01-08 11:03:11.314 TableTennisTouch[3291:779678] > touch period: 16.76
2015-01-08 11:03:11.329 TableTennisTouch[3291:779678] Frame: 4388        Period: 16.94       UPL: 13.55
2015-01-08 11:03:11.331 TableTennisTouch[3291:779678] > touch period: 16.83
2015-01-08 11:03:11.348 TableTennisTouch[3291:779678] Frame: 4389        Period: 19.02       UPL: 15.88
2015-01-08 11:03:11.348 TableTennisTouch[3291:779678] > touch period: 17.75
2015-01-08 11:03:11.361 TableTennisTouch[3291:779678] Frame: 4390        Period: 13.70       UPL: 12.33
2015-01-08 11:03:11.363 TableTennisTouch[3291:779678] > touch period: 14.99
2015-01-08 11:03:11.378 TableTennisTouch[3291:779678] Frame: 4391        Period: 16.76       UPL: 13.84
2015-01-08 11:03:11.380 TableTennisTouch[3291:779678] > touch period: 16.63
2015-01-08 11:03:11.395 TableTennisTouch[3291:779678] Frame: 4392        Period: 17.11       UPL: 14.47
2015-01-08 11:03:11.397 TableTennisTouch[3291:779678] > touch period: 17.18
2015-01-08 11:03:11.412 TableTennisTouch[3291:779678] Frame: 4393        Period: 16.65       UPL: 13.42
2015-01-08 11:03:11.414 TableTennisTouch[3291:779678] > touch period: 16.69
2015-01-08 11:03:11.429 TableTennisTouch[3291:779678] Frame: 4394        Period: 16.88       UPL: 13.64
2015-01-08 11:03:11.431 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:03:11.445 TableTennisTouch[3291:779678] Frame: 4395        Period: 16.58       UPL: 13.44
2015-01-08 11:03:11.447 TableTennisTouch[3291:779678] > touch period: 16.17
2015-01-08 11:03:11.462 TableTennisTouch[3291:779678] Frame: 4396        Period: 16.53       UPL: 13.89
2015-01-08 11:03:11.464 TableTennisTouch[3291:779678] > touch period: 16.60
2015-01-08 11:03:11.479 TableTennisTouch[3291:779678] Frame: 4397        Period: 16.90       UPL: 14.45
2015-01-08 11:03:11.481 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:03:11.495 TableTennisTouch[3291:779678] Frame: 4398        Period: 16.07       UPL: 13.26
2015-01-08 11:03:11.497 TableTennisTouch[3291:779678] > touch period: 16.55
2015-01-08 11:03:11.512 TableTennisTouch[3291:779678] Frame: 4399        Period: 17.19       UPL: 14.19
2015-01-08 11:03:11.514 TableTennisTouch[3291:779678] > touch period: 16.56
2015-01-08 11:03:11.528 TableTennisTouch[3291:779678] Frame: 4400        Period: 15.93       UPL: 13.41
2015-01-08 11:03:11.530 TableTennisTouch[3291:779678] > touch period: 16.24
2015-01-08 11:03:11.546 TableTennisTouch[3291:779678] Frame: 4401        Period: 17.88       UPL: 15.08
2015-01-08 11:03:11.548 TableTennisTouch[3291:779678] > touch period: 18.42
2015-01-08 11:03:11.565 TableTennisTouch[3291:779678] Frame: 4402        Period: 19.05       UPL: 15.85
2015-01-08 11:03:11.566 TableTennisTouch[3291:779678] > touch period: 17.18
2015-01-08 11:03:11.579 TableTennisTouch[3291:779678] Frame: 4403        Period: 13.37       UPL: 12.00
2015-01-08 11:03:11.580 TableTennisTouch[3291:779678] > touch period: 14.83
2015-01-08 11:03:11.596 TableTennisTouch[3291:779678] Frame: 4404        Period: 17.50       UPL: 14.26
2015-01-08 11:03:11.597 TableTennisTouch[3291:779678] > touch period: 16.78
2015-01-08 11:03:11.612 TableTennisTouch[3291:779678] Frame: 4405        Period: 16.20       UPL: 13.85
2015-01-08 11:03:11.614 TableTennisTouch[3291:779678] > touch period: 16.64
2015-01-08 11:03:11.629 TableTennisTouch[3291:779678] Frame: 4406        Period: 17.06       UPL: 13.79
2015-01-08 11:03:11.631 TableTennisTouch[3291:779678] > touch period: 17.27
2015-01-08 11:03:11.645 TableTennisTouch[3291:779678] Frame: 4407        Period: 15.39       UPL: 12.05
2015-01-08 11:03:11.647 TableTennisTouch[3291:779678] > touch period: 15.57
2015-01-08 11:03:11.662 TableTennisTouch[3291:779678] Frame: 4408        Period: 17.94       UPL: 14.80
2015-01-08 11:03:11.664 TableTennisTouch[3291:779678] > touch period: 17.68
2015-01-08 11:03:11.679 TableTennisTouch[3291:779678] Frame: 4409        Period: 16.88       UPL: 14.10
2015-01-08 11:03:11.681 TableTennisTouch[3291:779678] > touch period: 16.90
2015-01-08 11:03:11.695 TableTennisTouch[3291:779678] Frame: 4410        Period: 15.46       UPL: 12.45
2015-01-08 11:03:11.697 TableTennisTouch[3291:779678] > touch period: 15.36
2015-01-08 11:03:11.712 TableTennisTouch[3291:779678] Frame: 4411        Period: 16.93       UPL: 14.17
2015-01-08 11:03:11.713 TableTennisTouch[3291:779678] > touch period: 16.82
2015-01-08 11:03:11.729 TableTennisTouch[3291:779678] Frame: 4412        Period: 16.93       UPL: 14.36
2015-01-08 11:03:11.730 TableTennisTouch[3291:779678] > touch period: 16.83
2015-01-08 11:03:11.746 TableTennisTouch[3291:779678] Frame: 4413        Period: 17.29       UPL: 14.88
2015-01-08 11:03:11.748 TableTennisTouch[3291:779678] > touch period: 17.47
2015-01-08 11:03:11.762 TableTennisTouch[3291:779678] Frame: 4414        Period: 16.38       UPL: 13.53
2015-01-08 11:03:11.764 TableTennisTouch[3291:779678] > touch period: 16.06
2015-01-08 11:03:11.781 TableTennisTouch[3291:779678] Frame: 4415        Period: 18.81       UPL: 16.46
2015-01-08 11:03:11.782 TableTennisTouch[3291:779678] > touch period: 18.08
2015-01-08 11:03:11.796 TableTennisTouch[3291:779678] Frame: 4416        Period: 14.52       UPL: 13.02
2015-01-08 11:03:11.797 TableTennisTouch[3291:779678] > touch period: 15.28
2015-01-08 11:03:11.812 TableTennisTouch[3291:779678] Frame: 4417        Period: 15.96       UPL: 13.67
2015-01-08 11:03:11.814 TableTennisTouch[3291:779678] > touch period: 16.52
2015-01-08 11:03:11.829 TableTennisTouch[3291:779678] Frame: 4418        Period: 16.98       UPL: 13.70
2015-01-08 11:03:11.830 TableTennisTouch[3291:779678] > touch period: 16.72
2015-01-08 11:03:11.846 TableTennisTouch[3291:779678] Frame: 4419        Period: 17.13       UPL: 14.42
2015-01-08 11:03:11.847 TableTennisTouch[3291:779678] > touch period: 16.78
2015-01-08 11:03:11.862 TableTennisTouch[3291:779678] Frame: 4420        Period: 16.45       UPL: 13.93
2015-01-08 11:03:11.865 TableTennisTouch[3291:779678] > touch period: 17.17
2015-01-08 11:03:11.877 TableTennisTouch[3291:779678] Frame: 4421        Period: 15.36       UPL: 11.82
2015-01-08 11:03:11.880 TableTennisTouch[3291:779678] > touch period: 15.58
2015-01-08 11:03:11.933 TableTennisTouch[3291:779678] Frame: 4422        Period: 56.07       UPL: 52.84
2015-01-08 11:03:11.935 TableTennisTouch[3291:779678] > touch period: 54.86
2015-01-08 11:03:11.945 TableTennisTouch[3291:779678] Frame: 4423        Period: 11.09       UPL: 8.50
2015-01-08 11:03:11.963 TableTennisTouch[3291:779678] Frame: 4424        Period: 18.17       UPL: 16.03
2015-01-08 11:03:11.965 TableTennisTouch[3291:779678] > touch period: 29.84
2015-01-08 11:03:11.977 TableTennisTouch[3291:779678] Frame: 4425        Period: 14.38       UPL: 11.51
2015-01-08 11:03:11.978 TableTennisTouch[3291:779678] > touch period: 13.82
2015-01-08 11:03:11.979 TableTennisTouch[3291:779678] > touch period: 0.80
2015-01-08 11:03:11.997 TableTennisTouch[3291:779678] Frame: 4426        Period: 19.98       UPL: 17.15
2015-01-08 11:03:11.998 TableTennisTouch[3291:779678] > touch period: 18.84
2015-01-08 11:03:12.011 TableTennisTouch[3291:779678] Frame: 4427        Period: 14.16       UPL: 12.46
2015-01-08 11:03:12.013 TableTennisTouch[3291:779678] > touch period: 14.42
2015-01-08 11:03:12.029 TableTennisTouch[3291:779678] Frame: 4428        Period: 17.54       UPL: 15.31
2015-01-08 11:03:12.032 TableTennisTouch[3291:779678] > touch period: 19.13
2015-01-08 11:03:12.045 TableTennisTouch[3291:779678] Frame: 4429        Period: 15.74       UPL: 12.10
2015-01-08 11:03:12.047 TableTennisTouch[3291:779678] > touch period: 15.14
2015-01-08 11:03:12.062 TableTennisTouch[3291:779678] Frame: 4430        Period: 17.05       UPL: 13.91
2015-01-08 11:03:12.064 TableTennisTouch[3291:779678] > touch period: 17.12
2015-01-08 11:03:12.078 TableTennisTouch[3291:779678] Frame: 4431        Period: 16.58       UPL: 12.99
2015-01-08 11:03:12.080 TableTennisTouch[3291:779678] > touch period: 16.26
2015-01-08 11:03:12.096 TableTennisTouch[3291:779678] Frame: 4432        Period: 17.46       UPL: 14.72
2015-01-08 11:03:12.097 TableTennisTouch[3291:779678] > touch period: 17.16
2015-01-08 11:03:12.111 TableTennisTouch[3291:779678] Frame: 4433        Period: 15.72       UPL: 13.25
2015-01-08 11:03:12.113 TableTennisTouch[3291:779678] > touch period: 16.01
2015-01-08 11:03:12.129 TableTennisTouch[3291:779678] Frame: 4434        Period: 17.65       UPL: 14.73
2015-01-08 11:03:12.131 TableTennisTouch[3291:779678] > touch period: 17.53
2015-01-08 11:03:12.145 TableTennisTouch[3291:779678] Frame: 4435        Period: 16.30       UPL: 13.30
2015-01-08 11:03:12.147 TableTennisTouch[3291:779678] > touch period: 15.93
2015-01-08 11:03:12.162 TableTennisTouch[3291:779678] Frame: 4436        Period: 16.54       UPL: 14.35
2015-01-08 11:03:12.164 TableTennisTouch[3291:779678] > touch period: 16.90
2015-01-08 11:03:12.179 TableTennisTouch[3291:779678] Frame: 4437        Period: 16.89       UPL: 14.27
2015-01-08 11:03:12.180 TableTennisTouch[3291:779678] > touch period: 16.62
2015-01-08 11:03:12.196 TableTennisTouch[3291:779678] Frame: 4438        Period: 16.67       UPL: 14.18
2015-01-08 11:03:12.197 TableTennisTouch[3291:779678] > touch period: 16.80
2015-01-08 11:03:12.212 TableTennisTouch[3291:779678] Frame: 4439        Period: 16.90       UPL: 14.34
2015-01-08 11:03:12.213 TableTennisTouch[3291:779678] > touch period: 16.20
2015-01-08 11:03:12.230 TableTennisTouch[3291:779678] Frame: 4440        Period: 17.16       UPL: 15.50
2015-01-08 11:03:12.232 TableTennisTouch[3291:779678] > touch period: 18.15
2015-01-08 11:03:12.245 TableTennisTouch[3291:779678] Frame: 4441        Period: 15.85       UPL: 13.19
2015-01-08 11:03:12.247 TableTennisTouch[3291:779678] > touch period: 15.62
2015-01-08 11:03:12.262 TableTennisTouch[3291:779678] Frame: 4442        Period: 16.55       UPL: 14.00
2015-01-08 11:03:12.264 TableTennisTouch[3291:779678] > touch period: 16.48
2015-01-08 11:03:12.279 TableTennisTouch[3291:779678] Frame: 4443        Period: 16.70       UPL: 14.18
2015-01-08 11:03:12.280 TableTennisTouch[3291:779678] > touch period: 16.71
2015-01-08 11:03:12.296 TableTennisTouch[3291:779678] Frame: 4444        Period: 16.80       UPL: 14.16
2015-01-08 11:03:12.297 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:03:12.312 TableTennisTouch[3291:779678] Frame: 4445        Period: 16.31       UPL: 13.01
2015-01-08 11:03:12.314 TableTennisTouch[3291:779678] > touch period: 16.26
2015-01-08 11:03:12.329 TableTennisTouch[3291:779678] Frame: 4446        Period: 17.52       UPL: 14.14
2015-01-08 11:03:12.331 TableTennisTouch[3291:779678] > touch period: 17.50
2015-01-08 11:03:12.345 TableTennisTouch[3291:779678] Frame: 4447        Period: 15.70       UPL: 12.77
2015-01-08 11:03:12.346 TableTennisTouch[3291:779678] > touch period: 14.89
2015-01-08 11:03:12.360 TableTennisTouch[3291:779678] Frame: 4448        Period: 15.46       UPL: 13.74
2015-01-08 11:03:12.378 TableTennisTouch[3291:779678] Frame: 4449        Period: 17.46       UPL: 16.36
2015-01-08 11:03:12.395 TableTennisTouch[3291:779678] Frame: 4450        Period: 16.94       UPL: 15.68
2015-01-08 11:03:12.396 TableTennisTouch[3291:779678] > touch period: 50.23
2015-01-08 11:03:12.410 TableTennisTouch[3291:779678] Frame: 4451        Period: 15.62       UPL: 13.38
2015-01-08 11:03:12.430 TableTennisTouch[3291:779678] Frame: 4452        Period: 20.02       UPL: 18.70
2015-01-08 11:03:12.444 TableTennisTouch[3291:779678] Frame: 4453        Period: 13.64       UPL: 12.70
2015-01-08 11:03:12.446 TableTennisTouch[3291:779678] > touch period: 49.38
2015-01-08 11:03:12.461 TableTennisTouch[3291:779678] Frame: 4454        Period: 17.48       UPL: 15.00
2015-01-08 11:03:12.463 TableTennisTouch[3291:779678] > touch period: 17.26
2015-01-08 11:03:12.464 TableTennisTouch[3291:779678] > touch period: 0.79
2015-01-08 11:03:12.477 TableTennisTouch[3291:779678] Frame: 4455        Period: 15.71       UPL: 12.89
2015-01-08 11:03:12.479 TableTennisTouch[3291:779678] > touch period: 14.93
2015-01-08 11:03:12.479 TableTennisTouch[3291:779678] > touch period: 0.79
2015-01-08 11:03:12.494 TableTennisTouch[3291:779678] Frame: 4456        Period: 17.18       UPL: 14.36
2015-01-08 11:03:12.496 TableTennisTouch[3291:779678] > touch period: 16.50
2015-01-08 11:03:12.511 TableTennisTouch[3291:779678] Frame: 4457        Period: 16.75       UPL: 14.59
2015-01-08 11:03:12.513 TableTennisTouch[3291:779678] > touch period: 16.73
2015-01-08 11:03:12.528 TableTennisTouch[3291:779678] Frame: 4458        Period: 16.85       UPL: 14.76
2015-01-08 11:03:12.529 TableTennisTouch[3291:779678] > touch period: 16.63
2015-01-08 11:03:12.544 TableTennisTouch[3291:779678] Frame: 4459        Period: 16.37       UPL: 14.47
